Label,Acc X-mean,Acc X-median,Acc X-std,Acc X-mad,Acc X-max,Acc X-min,Acc X-iqr,Acc X-autocorr,Acc Y-mean,Acc Y-median,Acc Y-std,Acc Y-mad,Acc Y-max,Acc Y-min,Acc Y-iqr,Acc Y-autocorr,Acc Z-mean,Acc Z-median,Acc Z-std,Acc Z-mad,Acc Z-max,Acc Z-min,Acc Z-iqr,Acc Z-autocorr,Gyro X-mean,Gyro X-median,Gyro X-std,Gyro X-mad,Gyro X-max,Gyro X-min,Gyro X-iqr,Gyro X-autocorr,Gyro Y-mean,Gyro Y-median,Gyro Y-std,Gyro Y-mad,Gyro Y-max,Gyro Y-min,Gyro Y-iqr,Gyro Y-autocorr,Gyro Z-mean,Gyro Z-median,Gyro Z-std,Gyro Z-mad,Gyro Z-max,Gyro Z-min,Gyro Z-iqr,Gyro Z-autocorr
2,1.134971319,1.15101242,0.048462754,0.021547914,1.230021119,1.048061848,0.0730232,0.714165804,-9.561675682,-9.557653427,0.022865506,0.014365196,-9.514557838,-9.595960617,0.023941994,0.781280745,0.623785304,0.616506935,0.060285347,0.04070145,0.729034424,0.460883826,0.100556493,0.835062027,-0.002135854,-0.000798948,0.00367515,0.001464737,0.004261055,-0.008522109,0.003062633,0.906616586,-0.003201117,-0.00066579,0.010989306,0.003595265,0.0117179,-0.028362645,0.014114743,0.891594231,0.000729706,0.001065264,0.001792454,0.001198421,0.003062633,-0.002130527,0.002396843,0.890694305
2,1.143781967,1.15101242,0.040250069,0.021547794,1.239597917,1.062427044,0.043095589,0.758552939,-9.566799269,-9.567230225,0.02479355,0.019153595,-9.514557838,-9.600749016,0.033518792,0.78256715,0.581407934,0.575805485,0.046315684,0.023942054,0.690727174,0.48482585,0.062249244,0.668469818,-0.002324938,-0.003062633,0.005152301,0.005060002,0.005992108,-0.008522109,0.010086716,0.906949267,0.000786964,0.003462107,0.007829684,0.004660529,0.0117179,-0.012916322,0.011318426,0.877832851,0.000876179,0.001997369,0.002065666,0.001464737,0.004261055,-0.002663159,0.001997369,0.910086293
2,1.150725145,1.15340662,0.042428474,0.031124651,1.258751512,1.038484931,0.047884017,0.449336148,-9.566942921,-9.569624424,0.020404411,0.016759396,-9.519346237,-9.600749016,0.033518791,0.705656524,0.566803309,0.575805485,0.04617157,0.023941993,0.685938776,0.436941803,0.039504349,0.549100148,-0.001249022,-0.004926845,0.005227236,0.001198421,0.007590003,-0.006125266,0.009454215,0.928400679,-0.000659132,0.000266316,0.005708778,0.003994739,0.008122635,-0.011185268,0.008522109,0.918924943,0.00137419,0.001065264,0.002322065,0.001731054,0.005459476,-0.002663159,0.002796317,0.870703074
2,1.153310895,1.146224022,0.069713501,0.03591311,1.321000814,1.038484931,0.069431901,0.658439204,-9.565219097,-9.572018623,0.025403369,0.023941993,-9.519346237,-9.634267807,0.033518791,0.744384645,0.578247591,0.575805485,0.08136584,0.052672446,0.762553215,0.40821138,0.11133039,0.70539289,-0.002617886,-0.003661844,0.006348514,0.006191845,0.007590003,-0.011984216,0.008655267,0.880993179,0.00395346,-0.002396843,0.015765538,0.005459476,0.039414756,-0.011185268,0.009187899,0.912848361,0.000699079,0,0.002259954,0.001464737,0.005459476,-0.002263685,0.002796317,0.887125553
2,1.140956819,1.119887829,0.078790344,0.033518791,1.321000814,1.009754539,0.0694319,0.70379205,-9.566176777,-9.572018623,0.02707513,0.014365197,-9.519346237,-9.634267807,0.033518791,0.710615451,0.594432397,0.599747539,0.085141992,0.067037642,0.762553215,0.40821138,0.136469498,0.709936935,-0.002173138,0.000266316,0.005610248,0.002263685,0.004793686,-0.011984216,0.007323688,0.849546381,0.009105341,0.005526055,0.014119651,0.008189214,0.039414756,-0.009187899,0.014780533,0.884221747,0.000917458,0.001398159,0.001953707,0.001398159,0.004261055,-0.002263685,0.002263685,0.926503027
2,1.113231965,1.11509943,0.059945994,0.052672386,1.273116708,1.009754539,0.105344891,0.466224376,-9.571444016,-9.572018623,0.021134369,0.009576798,-9.524134636,-9.619902611,0.019153595,0.623483635,0.597496976,0.590170741,0.048933977,0.043095589,0.666785181,0.489614248,0.067037642,0.616617116,0.001066595,0.000266316,0.004180538,0.002130527,0.010386321,-0.004926845,0.004294344,0.923261386,0.001709748,0.000532632,0.006579715,0.004261055,0.014247901,-0.009187899,0.009720531,0.908800039,0.001251685,0.001065264,0.001497926,0.000798947,0.004261055,-0.001464737,0.001331579,0.917563853
2,1.096711983,1.086369038,0.040958647,0.023941994,1.22523272,1.038484931,0.049081087,0.392760274,-9.573886099,-9.576807022,0.01710843,0.009576798,-9.533711433,-9.600749016,0.019153595,0.588244806,0.600848847,0.580593884,0.041358928,0.026336223,0.709880829,0.489614248,0.057460845,0.564775328,0.002524675,0.002130527,0.004120446,0.003328949,0.010386321,-0.002796317,0.006058688,0.926991294,-0.002326269,-0.002396844,0.003393844,0.002929475,0.003728423,-0.006924214,0.005592634,0.920860069,0.000697748,0.000532632,0.001000967,0.000133158,0.002530001,-0.001464737,0.000133158,0.895517951
2,1.096759863,1.100734234,0.029938799,0.023941994,1.162983418,1.057638645,0.043095589,0.591427918,-9.569528656,-9.567230225,0.015631142,0.011970997,-9.533711433,-9.605537415,0.019153595,0.577926746,0.623162809,0.63326633,0.045497579,0.03830719,0.709880829,0.527921498,0.063446358,0.793360339,0.001790975,0.000798948,0.00373017,0.002463423,0.00719053,-0.002796317,0.007989478,0.949441165,7.86E-05,0,0.004483408,0.003728423,0.009986847,-0.00652474,0.007856319,0.882092574,0.000889495,0.00066579,0.001088856,0.000399474,0.002130527,-0.002130527,0.001464737,0.882306539
2,1.105283222,1.100734234,0.035563058,0.028730393,1.177348733,1.048061848,0.062249184,0.663315268,-9.569480772,-9.567230225,0.013205178,0.007182598,-9.54807663,-9.605537415,0.019153595,0.603125338,0.645237358,0.638054729,0.04195188,0.03351885,0.724246025,0.566228688,0.047884047,0.710126348,-0.001050616,-0.00133158,0.004836458,0.003595265,0.006657898,-0.009187899,0.004394212,0.947125713,0.000796285,-0.000133158,0.004513939,0.002530001,0.009986847,-0.00452737,0.005060002,0.871525715,0.000344879,0.001065264,0.001281559,0.000532632,0.001997369,-0.002130527,0.000798948,0.899824524
2,1.114285431,1.095945835,0.047442114,0.023941994,1.201290727,1.048061848,0.070628882,0.754517406,-9.567373877,-9.562441826,0.012939421,0.004788399,-9.538499832,-9.619902611,0.014365196,0.406688389,0.614783113,0.623689532,0.060127777,0.040701449,0.724246025,0.494402647,0.081402898,0.819721149,-0.003043991,-0.002396843,0.003685229,0.003195791,0.004394213,-0.009187899,0.00652474,0.918719251,0.000331563,0.000932106,0.00554098,0.004660529,0.009986847,-0.008655267,0.006125266,0.899509516,0.000711064,0.001065264,0.001186665,0.000532632,0.002396843,-0.002130527,0.000798948,0.867194472
